URL-idx,Primary Wikipedia URL,title,langs,Link in English,Link in Finnish,Link in Swedish,Link in French,Link in Chinese,Link in Italian,Link in Spanish,Link in German,Link in Arabic,Link in Hindi,AR questions,DE questions,EN questions,ES questions,FI questions,FR questions,HI questions,IT questions,SV questions,ZH question,comments,Priority,AR-idx,DE-idx,EN-idx,ES-idx,FI-idx,FR-idx,HI-idx,IT-idx,SV-idx,ZH-idx
34,https://en.wikipedia.org/wiki/Swedish_Navy,Swedish Navy,"ar,en,es,fi,fr,it,sv,zh",https://en.wikipedia.org/wiki/Swedish_Navy,https://fi.wikipedia.org/wiki/Ruotsin_merivoimat,https://sv.wikipedia.org/wiki/Svenska_marinen,https://fr.wikipedia.org/wiki/Marine_royale_suédoise,https://zh.wikipedia.org/wiki/瑞典海軍,https://it.wikipedia.org/wiki/Svenska_marinen,https://es.wikipedia.org/wiki/Armada_de_Suecia,https://de.wikipedia.org/wiki/Schwedische_Marine,https://ar.wikipedia.org/wiki/القوات_البحرية_السويدية,,,Wann lief das sowjetische U-137 vor Karlskrona auf Grund?,When was the Swedish Navy founded?,¿Qué rey sueco inició la armada de Suecia?,Montako aselajia Ruotsin merivoimiin kuuluu?,,,Chi è il comandante in capo della Marina svedese nel 2012?,Finns kustartilleriet fortfarande?,瑞典海军的组成机构有什么？,,-7,,22,20,18,21,,,23,22,20
43,https://sv.wikipedia.org/wiki/Captain_Morgan,Captain Morgan,"en,es,fi,fr,it,sv",https://en.wikipedia.org/wiki/Captain_Morgan,https://fi.wikipedia.org/wiki/Captain_Morgan,https://sv.wikipedia.org/wiki/Captain_Morgan,https://fr.wikipedia.org/wiki/Captain_Morgan,X,https://it.wikipedia.org/wiki/Captain_Morgan,https://es.wikipedia.org/wiki/Captain_Morgan,https://de.wikipedia.org/wiki/Captain_Morgan,X,,,Welches Unternehmen produziert die Rummarke Captain Morgan?,When was Captain Morgan invented?,¿Qué tipo de bebida es el Capitan Morgan?,Mistä vuodesta lähtien Captain Morgania on valmistettu?,Quand a été crée la boisson Captain Morgan?,,In quale botti veniva invecchiato il Captain Morgan Deluxe Dark?,"Vilka sorters rom av märket ""Captain Morgan"" kan man köpa på Systembolaget?",,,-7,,23,21,24,22,16,,24,23,
46,https://fr.wikipedia.org/wiki/Championnats_du_monde_de_biathlon_1991,Championnats du monde de biathlon 1991,"en,es,fi,fr,it,sv",https://en.wikipedia.org/wiki/Biathlon_World_Championships_1991,https://fi.wikipedia.org/wiki/Ampumahiihdon_maailmanmestaruuskilpailut_1991,https://sv.wikipedia.org/wiki/Världsmästerskapen_i_skidskytte_1991,https://fr.wikipedia.org/wiki/Championnats_du_monde_de_biathlon_1991,X,https://it.wikipedia.org/wiki/Campionati_mondiali_di_biathlon_1991,https://es.wikipedia.org/wiki/Campeonato_Mundial_de_Biatlón_de_1991,https://de.wikipedia.org/wiki/Biathlon-Weltmeisterschaften_1991,X,,,In welcher Stadt fanden die Biathlon-Weltmeisterschaften 1991 statt?,In which city were the 26th biathlon world championships held?,¿ Cuántas medallas de oro obtuvo Alemania en el campeonato mundial de biatlón de 1991?,Missä kaupungissa vuoden 1991 ampumahiihdon maailmanmestaruuskilpailut järjestettiin?,Combien de médailles la Bulgarie a-t-elle remporté lors des championnats du monde de biathlon 1991?,,In quali giorni vennero svolti i campionati mondiali di biathlon del 1991?,Vilka idrottare var med i damernas stafett i världsmästerskapen i skidskytte 1991 som tävlade för Norge och vilken medalj vann de?,,,-7,,24,22,27,23,17,,25,24,
50,https://sv.wikipedia.org/wiki/A_Portuguesa,A Portuguesa,"ar,en,es,fi,fr,it,sv,zh",https://en.wikipedia.org/wiki/A_Portuguesa,https://fi.wikipedia.org/wiki/A_Portuguesa,https://sv.wikipedia.org/wiki/A_Portuguesa,https://fr.wikipedia.org/wiki/A_Portuguesa,https://zh.wikipedia.org/wiki/葡萄牙人_(國歌),https://it.wikipedia.org/wiki/A_Portuguesa,https://es.wikipedia.org/wiki/A_Portuguesa,https://de.wikipedia.org/wiki/A_Portuguesa,https://ar.wikipedia.org/wiki/نشيد_البرتغال_الوطني,X,,Wer komponierte die Nationalhymne Portugals?,,"¿Quién escribió la letra del himno nacional de portugal, A Portuguesa?",Kuka sävelsi Portugalin kansallislaulun?,Qui a mis en musique l’hymne national du Portugal?,,Da chi è stato scritto l'inno nazionale del Portogallo?,Vilken stad bröt de portugisiska republikanska revolterna ut i?,葡萄牙国歌葡萄牙人诞生的背景是什么？,,-7,,25,,30,24,18,,26,25,21
56,https://zh.wikipedia.org/wiki/%E7%93%A6%E7%88%BE%E9%87%8C%E7%A7%91_(%E4%BD%9B%E7%BE%85%E9%87%8C%E9%81%94%E5%B7%9E),瓦爾里科 (佛羅里達州),"ar,en,es,fr,it,sv,zh","https://en.wikipedia.org/wiki/Valrico,_Florida",X,https://sv.wikipedia.org/wiki/Valrico,https://fr.wikipedia.org/wiki/Valrico,https://zh.wikipedia.org/wiki/瓦爾里科_(佛羅里達州),https://it.wikipedia.org/wiki/Valrico,https://es.wikipedia.org/wiki/Valrico_(Florida),https://de.wikipedia.org/wiki/Valrico,https://ar.wikipedia.org/wiki/فالريكو,,ما هو الارتفاع عن سطح البحر لمنطقة فالريكو؟,Unter welchem Namen war die Region Valrico in Florida bekannt bevor sie in Valrico umbenannt wurde?,"What was Valrico, Florida known as before the Civil War?",¿En dónde está ubicado Valrico?,,"Quelle est la densité de population à Valrico, en Floride?",,In quale fuso orario UTC si trova Valrico?,I vilken tidszon ligger den amerikanske staden Valrico?,,,-7,16,26,23,36,,19,,27,26,
58,https://zh.wikipedia.org/wiki/%E5%8A%9B,力,"ar,en,es,fi,fr,hi,it,sv,zh",https://en.wikipedia.org/wiki/Force,https://fi.wikipedia.org/wiki/Voima_(fysiikka),https://sv.wikipedia.org/wiki/Kraft,https://fr.wikipedia.org/wiki/Force_(physique),https://zh.wikipedia.org/wiki/力,https://it.wikipedia.org/wiki/Forza,https://es.wikipedia.org/wiki/Fuerza,https://de.wikipedia.org/wiki/Kraft,https://ar.wikipedia.org/wiki/قوة,https://hi.wikipedia.org/wiki/%E0%A4%AC%E0%A4%B2_(%E0%A4%AD%E0%A5%8C%E0%A4%A4%E0%A4%BF%E0%A4%95%E0%A5%80),,In welcher Maßeinheit wird physikalische Kraft gemessen laut dem internationelen Einheitensystem SI?,,¿Cuáles son las cuatro furzas fundamentales según la física de partículas?,Miksi voimaa voidaan kuvata vektoreilla?,,गुरुत्वाकर्षण न्यूटन के किस गति के नियम पर आधारित है ?,Qual è la regola con cui si sommano due forze con direzioni diverse ma con lo stesso punto di applicazione?,Hur definieras kraftenheten newton?,力按照作用效果和性质可以分类为什么类型？,,-7,,27,,38,25,,5,28,27,22
61,https://zh.wikipedia.org/wiki/%E8%96%A9%E8%BF%A6%E6%B3%95%E7%8E%8B,薩迦法王,"en,es,fr,sv,zh",https://en.wikipedia.org/wiki/Sakya_Trizin,X,https://sv.wikipedia.org/wiki/Sakya_Tridzin,https://fr.wikipedia.org/wiki/Sakya_Trizin,https://zh.wikipedia.org/wiki/薩迦法王,X,https://es.wikipedia.org/wiki/Sakya_Trizin,https://de.wikipedia.org/wiki/Sakya_Thridzin,x,,,Was ist der Titel des Oberhaupts der Sakya-Schule im tibetischen Buddhismus?,Explain what is the Sakya Trizin in a few words.,¿ Quién es el actual Sakya Trizin?,,Qui a été le premier Sakya Trizin?,,,Vad är titeln för den andliga ledaren i den buddhistiska inriktningen sakya?,萨迦法王有哪些历史事件？,,-6,,28,24,39,,20,,,28,23
80,https://zh.wikipedia.org/wiki/%E7%99%BD%E7%B2%89%E8%8F%8C%E7%9B%AE,白粉菌目,"en,es,fi,fr,it,sv,zh",https://en.wikipedia.org/wiki/Erysiphales,https://fi.wikipedia.org/wiki/Härmäsienet,https://sv.wikipedia.org/wiki/Erysiphaceae,https://fr.wikipedia.org/wiki/Erysiphales,https://zh.wikipedia.org/wiki/白粉菌目,https://it.wikipedia.org/wiki/Erysiphaceae,https://es.wikipedia.org/wiki/Erysiphales,https://de.wikipedia.org/wiki/Echte_Mehltaupilze,X,,,Was sind Haustorien bei Mehltaupilzen?,How many genera does the Erysiphales order contain?,¿A qué seres vivos afectan los hongos de la orden Erysiphales?,Mikä on härmäsienten ainoa heimo?,,,A quale classe e regno appartengono le Erisifàcee?,Till vilken biologisk familj tillhör Erysiphaceae?,白粉菌目真菌如何生存？,,-7,,29,25,49,26,,,29,29,24
84,https://zh.wikipedia.org/wiki/%E8%85%A6%E6%80%A7%E9%BA%BB%E7%97%BA,腦性麻痺,"ar,en,es,fi,fr,hi,it,sv,zh",https://en.wikipedia.org/wiki/Cerebral_palsy,https://fi.wikipedia.org/wiki/CP-vamma,https://sv.wikipedia.org/wiki/Cerebral_pares,https://fr.wikipedia.org/wiki/Infirmité_motrice_cérébrale,https://zh.wikipedia.org/wiki/腦性麻痺,https://it.wikipedia.org/wiki/Paralisi_cerebrale_infantile,https://es.wikipedia.org/wiki/Parálisis_cerebral,https://de.wikipedia.org/wiki/Infantile_Zerebralparese,https://ar.wikipedia.org/wiki/شلل_دماغي,https://hi.wikipedia.org/wiki/%E0%A4%AA%E0%A5%8D%E0%A4%B0%E0%A4%AE%E0%A4%B8%E0%A5%8D%E0%A4%A4%E0%A4%BF%E0%A4%B7%E0%A5%8D%E0%A4%95_%E0%A4%85%E0%A4%82%E0%A4%97%E0%A4%98%E0%A4%BE%E0%A4%A4,,Wie oft ist eine infantiler Zerebralparese auf genetische Ursachen zurückzuführen?,Who was the first physician to treat patients for cerebral palsy?,¿Qué caracteristicas presenta una parálisis cerebral?,Milloin vietetään Maailman CP-päivää?,,प्रमस्तिष्क अंगघात बीमारी को पहली बार किस चिकित्सक और कब पता लगाया था ?,,Under vilken ålder kan det uppstå en cerebral pares?,脑性麻痹的成因有哪些？,,-6,,30,26,53X,27,,9,,30,25
122,https://zh.wikipedia.org/wiki/695%E5%B9%B4,695年,"ar,en,es,fi,fr,hi,it,sv,zh",https://en.wikipedia.org/wiki/695,https://fi.wikipedia.org/wiki/695,https://sv.wikipedia.org/wiki/695,https://fr.wikipedia.org/wiki/695,https://zh.wikipedia.org/wiki/695年,https://it.wikipedia.org/wiki/695,https://es.wikipedia.org/wiki/695,https://de.wikipedia.org/wiki/695,https://ar.wikipedia.org/wiki/695,https://hi.wikipedia.org/wiki/695, ما هو اليوم الذي بدأت به سنة 695 ميلاديًا؟,Wer war Herzog der Alemannen bis zum Jahr 695?,,,Minä vuonna syyrialainen kenraali Muhammad bin Qasim syntyi?,En quelle année Childebert IV est-il devenu roi des Francs?,695 किस कैलेंडर का वर्ष है?,,,建成于695年的莫高窟第96窟内的最大佛像有多高？,,-6,17,31,,,28,21,14,,,26
181,https://fr.wikipedia.org/wiki/14_octobre,14 octobre,"ar,en,es,fi,fr,hi,it,sv,zh",https://en.wikipedia.org/wiki/October_14,https://fi.wikipedia.org/wiki/14._lokakuuta,https://sv.wikipedia.org/wiki/14_oktober,https://fr.wikipedia.org/wiki/14_octobre,https://zh.wikipedia.org/wiki/10月14日,https://it.wikipedia.org/wiki/14_ottobre,https://es.wikipedia.org/wiki/14_de_octubre,https://de.wikipedia.org/wiki/14._Oktober,https://ar.wikipedia.org/wiki/14_أكتوبر,https://hi.wikipedia.org/wiki/%E0%A5%A7%E0%A5%AA_%E0%A4%85%E0%A4%95%E0%A5%8D%E0%A4%9F%E0%A5%82%E0%A4%AC%E0%A4%B0,,Wann wurde Bernhardine zur Lippe geboren?,"If today is 14th October, and it is not a leap year, how many days remain until the end of the year?",,Mikä lisämerkintä saattoi esiintyä vanhoissa almanakoissa päivän 14. lokakuuta kohdalla?,,रजिया सुल्तान का निधन कब हुआ था ?,,När har Stellan namnsdag enligt den svenska almanackan?,19世纪10月14日有什么大事记？,,-6,,32,27,,29,,19,,31,27
275,https://zh.wikipedia.org/wiki/%E5%8D%A1%E9%BD%90%E7%BA%B3%E5%B7%9E,卡齐纳州,"ar,en,es,fi,fr,hi,it,sv,zh",https://en.wikipedia.org/wiki/Katsina_State,https://fi.wikipedia.org/wiki/Katsina_(osavaltio),https://sv.wikipedia.org/wiki/Katsina_(delstat),https://fr.wikipedia.org/wiki/État_de_Katsina,https://zh.wikipedia.org/wiki/卡齐纳州,https://it.wikipedia.org/wiki/Katsina_(stato),https://es.wikipedia.org/wiki/Estado_de_Katsina,https://de.wikipedia.org/wiki/Katsina_(Bundesstaat),https://ar.wikipedia.org/wiki/ولاية_كاتسينا,https://hi.wikipedia.org/wiki/%E0%A4%95%E0%A4%BE%E0%A4%A4%E0%A5%8D%E0%A4%B8%E0%A4%BF%E0%A4%A8%E0%A4%BE_%E0%A4%B0%E0%A4%BE%E0%A4%9C%E0%A5%8D%E0%A4%AF,ما هي اللغة المستخدمة بشكل واسع في ولاية كاتسينا إلى جانب اللغة الرسمية؟,,What is the largest ethnic group in Katsina state?,¿Con qué país colinda el estado Nigeriano de Katsina?,Mitkä ovat Katsinan suurimmat väestöryhmät?,Quelle est la superficie de l’état de Katsina au Nigeria?,कात्सिना राज्य में पुरे कितने उपविभाग है?,Qual è il soprannome dato allo stato di Katsina?,,尼日利亚卡齐纳州与哪些州接壤？,,-7,18,,28,143X,30,22,22,30,,28
12,https://en.wikipedia.org/wiki/White-winged_chough,White-winged chough,"en,es,fi,fr,it,sv",https://en.wikipedia.org/wiki/White-winged_chough,https://fi.wikipedia.org/wiki/Mutavaris,https://sv.wikipedia.org/wiki/Kidnapparfågel,https://fr.wikipedia.org/wiki/Corbicrave_leucoptère,X,https://it.wikipedia.org/wiki/Corcorax_melanorhamphos,https://es.wikipedia.org/wiki/Corcorax_melanorhamphos,https://de.wikipedia.org/wiki/Drosselkrähe,X,,,Wie viel wiegt eine Drosselkrähe?,Who first described the white-winged chough?,¿Cuál es el único continente en el que habitan los corvinos negros (Corcorax melanorhamphos)?,Mitä läheisiä sukulaislajeja mutavariksella on?,,,Qual è la stagione riproduttiva del gracchio alibianche?,Vilka karakterisktiska särdrag utmärkar kidnapparfågeln?,,,-6,,33,29,3,31,,,31,32,
21,https://en.wikipedia.org/wiki/Carl_L%C3%B6wenhielm,Carl Löwenhielm,"en,es,fi,fr,sv",https://en.wikipedia.org/wiki/Carl_Löwenhielm,https://fi.wikipedia.org/wiki/Carl_Löwenhielm,https://sv.wikipedia.org/wiki/Carl_Axel_Löwenhielm,https://fr.wikipedia.org/wiki/Carl_Löwenhielm,X,X,https://es.wikipedia.org/wiki/Carl_Axel_Löwenhielm,https://de.wikipedia.org/wiki/Carl_Axel_Löwenhielm,X,,,In welcher Zeit war Carl Axel Löwenhielm in Sankt Petersburg?,Who was the father of Carl Löwenhielm?,¿En qué siglos vivió el conde sueco Carl Löwenheim?,Kuka oli Carl Löwenhielmin isä?,,,,Vilka yrken hade Carl Axel Löwenhielm?,,,-5,,34,30,8,32,,,,33,
24,https://en.wikipedia.org/wiki/Western_oriole,Western oriole,"en,es,fi,fr,it,sv",https://en.wikipedia.org/wiki/Western_oriole,https://fi.wikipedia.org/wiki/Huilukuhankeittäjä,https://sv.wikipedia.org/wiki/Djungelgylling,https://fr.wikipedia.org/wiki/Loriot_à_tête_noire,X,https://it.wikipedia.org/wiki/Oriolus_brachyrynchus,https://es.wikipedia.org/wiki/Oriolus_brachyrhynchus,https://de.wikipedia.org/wiki/Dschungelpirol,X,,,Wovon ernährt sich ein Dschungelpirol?,How big is a western oriole?,¿En qué continente habita la oropéndola cabecinegra (Oriolus brachyrynchus)?,Onko huilukuhankeittäjä uhanalainen laji?,,,,Vilken färg har djungelgyllingens näbb?,,,-5,,35,31,10,33,,,,34,
27,https://en.wikipedia.org/wiki/Ted_Lange,Ted Lange,"ar,en,es,fi,fr,it",https://en.wikipedia.org/wiki/Ted_Lange,https://fi.wikipedia.org/wiki/Ted_Lange,X,https://fr.wikipedia.org/wiki/Ted_Lange,X,https://it.wikipedia.org/wiki/Ted_Lange,https://es.wikipedia.org/wiki/Ted_Lange,https://de.wikipedia.org/wiki/Ted_Lange,https://ar.wikipedia.org/wiki/تيد_لانج,,أين تعلم تيد لانج؟,"Welche Rolle spielte Ted Lange in der Serie ""Love Boat""?",,¿Cuál es la profesión de Ted Lange?,Kuka esitti baarinpitäjä Isaac Washingtonia televisiosarjassa Lemmenlaiva?,Quel rôle Theodore William Lange a-t-il joué dans La croisière s’amuse?,,In quanti episodi partecipò Ted Lange nella serie Love Boat?,,,,-6,19,36,,12,34,23,,32,,
45,https://fr.wikipedia.org/wiki/%C3%89tude_cas-t%C3%A9moins,Étude cas-témoins,"ar,en,es,fi,fr,sv,zh",https://en.wikipedia.org/wiki/Case–control_study,https://fi.wikipedia.org/wiki/Tapaus-verrokkitutkimus,https://sv.wikipedia.org/wiki/Fall-referentstudie,https://fr.wikipedia.org/wiki/Étude_cas-témoins,https://zh.wikipedia.org/wiki/病例對照研究,X,https://es.wikipedia.org/wiki/Estudio_de_casos_y_controles,https://de.wikipedia.org/wiki/Fall-Kontroll-Studie,https://ar.wikipedia.org/wiki/دراسة_الحالات_والشواهد,,,Was wies Sir Richard Doll im Jahr 1951 mit einer Fall-Kontroll-Studie nach?,How many groups are compared in a case–control study?,¿Para qué se usa un estudio de casos y controles en epidemiología?,Kuinka montaa ryhmää tapaus-verrokkitutkimuksessa tarkastellaan?,,,,,病例对照研究存在着什么问题和困难？,,-5,,37,32,26,35,,,,,29
48,https://zh.wikipedia.org/wiki/%E5%8D%A2%E6%A0%BC%E6%9D%9C%E5%8A%AA%E5%A7%86,卢格杜努姆,"ar,en,es,fr,it,sv,zh",https://en.wikipedia.org/wiki/Lugdunum,X,https://sv.wikipedia.org/wiki/Lugdunum,https://fr.wikipedia.org/wiki/Lyon_pendant_l%27Antiquité,https://zh.wikipedia.org/wiki/卢格杜努姆,https://it.wikipedia.org/wiki/Lugdunum,https://es.wikipedia.org/wiki/Lugdunum,X,https://ar.wikipedia.org/wiki/لوغدونوم,,من هو القنصل الذي بنى لوغدونوم؟,,Which Roman emperors were born in Lugdunum?,¿En que país actual estuvo ubicada la ciudad romana de Lugdunum?,,,,Secondo la leggenda chi sono stati i fondatori di Lugdunum?,När grundades den romerska staden Lugdunum?,高卢城市卢格杜努姆于哪一年为何而建？,,-6,20,,33,29,,,,33,35,30
51,https://sv.wikipedia.org/wiki/Bleeding_Kansas,Bleeding Kansas,"ar,en,es,fr,it,sv,zh",https://en.wikipedia.org/wiki/Bleeding_Kansas,X,https://sv.wikipedia.org/wiki/Bleeding_Kansas,https://fr.wikipedia.org/wiki/Bleeding_Kansas,https://zh.wikipedia.org/wiki/堪薩斯內戰,https://it.wikipedia.org/wiki/Bleeding_Kansas,https://es.wikipedia.org/wiki/Bleeding_Kansas,https://de.wikipedia.org/wiki/Bleeding_Kansas,https://ar.wikipedia.org/wiki/نزيف_كانساس,,,"Was war der Anlass für die Auseinandersetzungen im Kansas-Territorium, die unter dem namen ""Bleeding Kansas"" bekannt geworden sind?",When did the Bleeding Kansas civil confrontations take place?,¿Cómo se le conoce al evento predecesor de la guerra de secesión o guerra civil estadounidense que ocurrió en Kansas?,,,,,"Vilka var ""Border Ruffians""?",堪萨斯内战的背景是什么？,,-5,,38,34,31,,,,,36,31
54,https://en.wikipedia.org/wiki/Sustainable_city,Sustainable city,"ar,en,es,fi,fr,zh",https://en.wikipedia.org/wiki/Sustainable_city,https://fi.wikipedia.org/wiki/Kestävä_kaupunki,X,https://fr.wikipedia.org/wiki/Ville_durable,https://zh.wikipedia.org/wiki/生态城市,X,https://es.wikipedia.org/wiki/Ecociudad,https://de.wikipedia.org/wiki/Stadtentwicklung,https://ar.wikipedia.org/wiki/مدينة_مستدامة,X,,,What is the UN Sustainable Development Goal 11’s definition of a sustainable city?,¿Cuál es una característica principal de una ciudad sostenible?,Mitä tarkoitetaan kestävällä kaupungilla?,Y a-t-il une institution de l’Union Européenne qui promeut le concept de ville durable?,,,,生态城市的愿景是什么？,,-5,,,35,34,36,24,,,,32
57,https://zh.wikipedia.org/wiki/%E4%B8%8B%E5%A1%94%E5%90%89%E5%B0%94,下塔吉尔,"ar,en,es,fi,fr,it,sv,zh",https://en.wikipedia.org/wiki/Nizhny_Tagil,https://fi.wikipedia.org/wiki/Nižni_Tagil,https://sv.wikipedia.org/wiki/Nizjnij_Tagil,https://fr.wikipedia.org/wiki/Nijni_Taguil,https://zh.wikipedia.org/wiki/下塔吉尔,https://it.wikipedia.org/wiki/Nižnij_Tagil,https://es.wikipedia.org/wiki/Nizhni_Taguil,https://de.wikipedia.org/wiki/Nischni_Tagil,https://ar.wikipedia.org/wiki/نيجني_تاجيل,,,Was bedeutet Nischni Tagil?,In which oblast is Nizhny Tagil located?,¿En qué cadena montañosa esta localizada la ciudad de Nizhni Taguil?,Millä alueella Nižni Tagil sijaitsee?,,,,Vad heter den största stadsdelen i Nizjnij Tagil?,,,-5,,39,36,37,37,,,,37,
87,https://fr.wikipedia.org/wiki/Khobar,Khobar,"ar,en,es,fi,fr,hi,sv,zh",https://en.wikipedia.org/wiki/Khobar,https://fi.wikipedia.org/wiki/Al-Khobar,https://sv.wikipedia.org/wiki/Khobar,https://fr.wikipedia.org/wiki/Khobar,https://zh.wikipedia.org/wiki/寇巴尔,X,https://es.wikipedia.org/wiki/Al_Kobhar,https://de.wikipedia.org/wiki/Khobar,https://ar.wikipedia.org/wiki/الخبر_(السعودية),https://hi.wikipedia.org/wiki/%E0%A4%85%E0%A4%B2-%E0%A4%96%E0%A5%8B%E0%A4%AC%E0%A4%B0,,Wer steckt hinter der Geiselnahme in Khobar im Jahr 2004?,,¿Cuál es el país más cercano a la ciudad Saudi de Al Kobhar?,Minkä seurauksena Al-Khobar perustettiin?,Pourquoi la ville de Khobar est-t-elle importante pour le Barheïn?,अल-खोबर में कौन सी भारतीय संस्था स्थित है?,,Var ligger staden Al-Khobar?,,,-5,,40,,55X,38,25,10,,38,
