URL-idx	Primary Wikipedia URL	title	FA questions	FA-idx	model_id	lang	output_text	output_tokens	output_logits	url-localized	config_info
78	https://en.wikipedia.org/wiki/Tehran_Museum_of_Contemporary_Art	موزه هنرهای معاصر تهران	معمار موزه هنرهای معاصر تهران کیست؟	78	meta-llama/Meta-Llama-3.1-8B-Instruct	FA	معمار موزه هنرهای معاصر تهران، فرشید مسعودی است.	['Ùħ', 'Ø¹Ùħ', 'Ø§Ø±', 'ĠÙħÙĪ', 'Ø²Ùĩ', 'ĠÙĩÙĨØ±', 'ÙĩØ§ÛĮ', 'ĠÙħØ¹', 'Ø§ØµØ±', 'ĠØªÙĩØ±Ø§ÙĨ', 'ØĮ', 'ĠÙģØ±', 'Ø´', 'ÛĮØ¯', 'ĠÙħØ³', 'Ø¹ÙĪØ¯', 'ÛĮ', 'ĠØ§Ø³Øª', '.', '<|eot_id|>']	[16.375, 22.125, 29.25, 19.125, 29.125, 20.0, 23.5, 22.375, 28.25, 20.625, 14.875, 13.6875, 21.25, 23.375, 17.5, 18.0, 14.8125, 16.5, 19.0, 18.0]	https://fa.wikipedia.org/wiki/%D9%85%D9%88%D8%B2%D9%87_%D9%87%D9%86%D8%B1%D9%87%D8%A7%DB%8C_%D9%85%D8%B9%D8%A7%D8%B5%D8%B1_%D8%AA%D9%87%D8%B1%D8%A7%D9%86	llama31-answers.k50_t0.1.jsonl
79	https://en.wikipedia.org/wiki/Bushehr_Nuclear_Power_Plant	نیروگاه هسته‌ای بوشهر	ساخت نیروگاه هسته ای بوشهر در چه سالی آغاز شد؟	79	CohereForAI/aya-23-8B	FA	ساخت نیروگاه هسته‌ای بوشهر در سال ۱۳۴۴ آغاز شد.	['Ø³Ø§Ø®Øª', 'ĠÙĨÛĮØ±ÙĪ', 'Ú¯Ø§Ùĩ', 'ĠÙĩØ³ØªÙĩ', 'âĢĮ', 'Ø§ÛĮ', 'ĠØ¨ÙĪØ´', 'ÙĩØ±', 'ĠØ¯Ø±', 'ĠØ³Ø§ÙĦ', 'Ġ', 'Û±', 'Û³', 'Û´', 'Û´', 'ĠØ¢ØºØ§Ø²', 'ĠØ´Ø¯', '.', '<|END_OF_TURN_TOKEN|>']	[16.10149383544922, 20.203857421875, 25.057458877563477, 25.178098678588867, 27.61104965209961, 25.224327087402344, 21.210269927978516, 25.801544189453125, 25.293773651123047, 17.26561737060547, 25.573009490966797, 21.10074806213379, 21.112285614013672, 20.111614227294922, 15.498214721679688, 17.019649505615234, 19.065723419189453, 26.199134826660156, 22.848922729492188]	https://fa.wikipedia.org/wiki/%D9%86%DB%8C%D8%B1%D9%88%DA%AF%D8%A7%D9%87_%D9%87%D8%B3%D8%AA%D9%87%E2%80%8C%D8%A7%DB%8C_%D8%A8%D9%88%D8%B4%D9%87%D8%B1	aya23-answers.k50_t0.5.jsonl
80	https://en.wikipedia.org/wiki/Razi_Vaccine_and_Serum_Research_Institute	مؤسسه تحقیقات واکسن و سرم‌سازی رازی	موسسه تحقیقات واکسن و سرم سازی رازی در چه سالی و توسط چه کسی تاسیس شده است؟	80	meta-llama/Meta-Llama-3.1-8B-Instruct	FA	موسسه تحقیقات واکسن و سرم سازی رازی در سال ۱۳۴۵ توسط دکتر محمدتقی شریعتی تاسیس شد.	['Ùħ', 'ÙĪØ³', 'Ø³Ùĩ', 'ĠØªØŃÙĤÛĮÙĤ', 'Ø§Øª', 'ĠÙĪ', 'Ø§Ú©', 'Ø³ÙĨ', 'ĠÙĪ', 'ĠØ³Ø±Ùħ', 'ĠØ³Ø§Ø²ÛĮ', 'ĠØ±', 'Ø§Ø²ÛĮ', 'ĠØ¯Ø±', 'ĠØ³Ø§ÙĦ', 'Ġ', 'Û±Û³', 'Û´', 'Ûµ', 'ĠØªÙĪØ³Ø·', 'ĠØ¯Ú©ØªØ±', 'ĠÙħØŃÙħØ¯', 'Øª', 'ÙĤÛĮ', 'ĠØ´', 'Ø±ÛĮ', 'Ø¹', 'ØªÛĮ', 'ĠØª', 'Ø§Ø³ÛĮ', 'Ø³', 'ĠØ´Ø¯', '.', '<|eot_id|>']	[21.0, 25.75, 28.0, 20.0, 25.5, 21.125, 24.5, 31.125, 20.25, 21.125, 19.5, 19.25, 29.0, 17.5, 19.125, 20.375, 17.0, 18.375, 20.75, 16.5, 14.8125, 14.375, 15.9375, 21.75, 14.8125, 20.875, 21.75, 25.25, 13.5, 25.0, 28.5, 19.875, 19.25, 18.625]	https://fa.wikipedia.org/wiki/%D9%85%D8%A4%D8%B3%D8%B3%D9%87_%D8%AA%D8%AD%D9%82%DB%8C%D9%82%D8%A7%D8%AA_%D9%88%D8%A7%DA%A9%D8%B3%D9%86_%D9%88_%D8%B3%D8%B1%D9%85%E2%80%8C%D8%B3%D8%A7%D8%B2%DB%8C_%D8%B1%D8%A7%D8%B2%DB%8C	llama31-answers.k50_t0.1.jsonl
81	https://en.wikipedia.org/wiki/Solar_Hijri_calendar	گاه‌شماری هجری خورشیدی	گاه شمار هجری شمسی در چه تاریخی به عنوان گاه شمار رسمی ایران اعلام شد؟	81	meta-llama/Llama-3.2-3B-Instruct	FA	گاهشمار هجری شمسی در سال ۱۳۵۷ به عنوان گاهشمار رسمی ایران اعلام شد.	['Ú¯Ø§Ùĩ', 'Ø´Ùħ', 'Ø§Ø±', 'ĠÙĩØ¬', 'Ø±ÛĮ', 'ĠØ´Ùħ', 'Ø³ÛĮ', 'ĠØ¯Ø±', 'ĠØ³Ø§ÙĦ', 'Ġ', 'Û±Û³', 'Ûµ', 'Û·', 'ĠØ¨Ùĩ', 'ĠØ¹ÙĨÙĪØ§ÙĨ', 'ĠÚ¯Ø§Ùĩ', 'Ø´Ùħ', 'Ø§Ø±', 'ĠØ±Ø³ÙħÛĮ', 'ĠØ§ÛĮØ±Ø§ÙĨ', 'ĠØ§Ø¹ÙĦØ§Ùħ', 'ĠØ´Ø¯', '.', '<|eot_id|>']	[11.0625, 19.5, 20.0, 14.5, 20.875, 16.625, 22.0, 13.25, 12.9375, 15.9375, 10.3125, 13.3125, 13.3125, 11.75, 16.25, 17.25, 21.625, 23.875, 17.75, 16.75, 16.0, 18.5, 16.375, 17.75]	https://fa.wikipedia.org/wiki/%DA%AF%D8%A7%D9%87%E2%80%8C%D8%B4%D9%85%D8%A7%D8%B1%DB%8C_%D9%87%D8%AC%D8%B1%DB%8C_%D8%AE%D9%88%D8%B1%D8%B4%DB%8C%D8%AF%DB%8C	llama32-answers.k75_t0.1.jsonl
82	https://en.wikipedia.org/wiki/Windcatcher	بادگیر	بلندترین بادگیر جهان چند متر ارتفاع دارد و در کجا واقع شده است؟	82	meta-llama/Llama-3.2-3B-Instruct	FA	بادگیر بلندترین بادگیر جهان، بادگیر کاخ پالاس در پاریس، فرانسه است که ۶۵ متر ارتفاع دارد.	['Ø¨Ø§Ø¯', 'Ú¯ÛĮØ±', 'ĠØ¨ÙĦÙĨØ¯', 'ØªØ±ÛĮÙĨ', 'ĠØ¨Ø§Ø¯', 'Ú¯ÛĮØ±', 'ĠØ¬ÙĩØ§ÙĨ', 'ØĮ', 'ĠØ¨Ø§Ø¯', 'Ú¯ÛĮØ±', 'ĠÚ©', 'Ø§Ø®', 'ĠÙ¾', 'Ø§ÙĦ', 'Ø§Ø³', 'ĠØ¯Ø±', 'ĠÙ¾', 'Ø§Ø±ÛĮ', 'Ø³', 'ØĮ', 'ĠÙģØ±Ø§ÙĨØ³Ùĩ', 'ĠØ§Ø³Øª', 'ĠÚ©Ùĩ', 'Ġ', 'Û¶', 'Ûµ', 'ĠÙħØªØ±', 'ĠØ§Ø±ØªÙģØ§Ø¹', 'ĠØ¯Ø§Ø±Ø¯', '.', '<|eot_id|>']	[14.6875, 19.875, 10.6875, 19.375, 15.5, 21.0, 15.625, 10.8125, 12.25, 20.375, 9.9375, 13.4375, 10.8125, 15.125, 18.375, 12.375, 12.375, 16.375, 19.375, 13.25, 14.9375, 14.625, 16.625, 13.5625, 9.875, 11.125, 15.8125, 14.0, 17.875, 16.875, 17.5]	https://fa.wikipedia.org/wiki/%D8%A8%D8%A7%D8%AF%DA%AF%DB%8C%D8%B1	llama32-answers.k75_t0.1.jsonl
83	https://en.wikipedia.org/wiki/Graeco-Arabic_translation_movement	نهضت ترجمه	در زمان کدام خلفای عباسی نهضت ترجمه به اوج خود رسید؟	83	CohereForAI/aya-23-35B	FA	در زمان خلافت منصور دوانیق (حک: ۱۳۶-۱۴۵هـ/ ۷۵۴-۷۶۲م) و هارون امین (حک: ۱۷۰-۱۹۳هـ/ ۷۸۶-۸۰۹م) نهضت ترجمه به اوج خود رسید. در این دوره، ترجمه‌های زیادی از متون علمی، فلسفی و ادبی یونانی، فارسی و سانسکریت به زبان عربی انجام شد و باعث غنی شدن فرهنگ و دانش اسلامی شد. منصور دوانیق به عنوان یکی از مهم‌ترین حامیان نهضت ترجمه شناخته می‌شود و هارون امین نیز مترجمان زیادی را حمایت کرد و به آنها پاداش‌های زیادی داد.	['Ø¯Ø±', 'ĠØ²ÙħØ§ÙĨ', 'ĠØ®ÙĦ', 'Ø§ÙģØª', 'ĠÙħÙĨ', 'ØµÙĪØ±', 'ĠØ¯', 'ÙĪØ§ÙĨ', 'ÛĮ', 'ÙĤ', 'Ġ(', 'ØŃ', 'Ú©', ':', 'Ġ', 'Û±', 'Û³', 'Û¶', '-', 'Û±', 'Û´', 'Ûµ', 'ÙĩÙĢ', '/', 'Ġ', 'Û·', 'Ûµ', 'Û´', '-', 'Û·', 'Û¶', 'Û²', 'Ùħ', ')', 'ĠÙĪ', 'ĠÙĩØ§Ø±', 'ÙĪÙĨ', 'ĠØ§Ùħ', 'ÛĮÙĨ', 'Ġ(', 'ØŃ', 'Ú©', ':', 'Ġ', 'Û±', 'Û·', 'Û°', '-', 'Û±', 'Û¹', 'Û³', 'ÙĩÙĢ', '/', 'Ġ', 'Û·', 'Û¸', 'Û¶', '-', 'Û¸', 'Û°', 'Û¹', 'Ùħ', ')', 'ĠÙĨÙĩ', 'Ø¶', 'Øª', 'ĠØªØ±Ø¬ÙħÙĩ', 'ĠØ¨Ùĩ', 'ĠØ§', 'ÙĪØ¬', 'ĠØ®ÙĪØ¯', 'ĠØ±Ø³ÛĮØ¯', '.', 'ĠØ¯Ø±', 'ĠØ§ÛĮÙĨ', 'ĠØ¯ÙĪØ±Ùĩ', 'ØĮ', 'ĠØªØ±Ø¬ÙħÙĩ', 'âĢĮ', 'ÙĩØ§ÛĮ', 'ĠØ²ÛĮØ§Ø¯ÛĮ', 'ĠØ§Ø²', 'ĠÙħØª', 'ÙĪÙĨ', 'ĠØ¹ÙĦÙħÛĮ', 'ØĮ', 'ĠÙģÙĦØ³', 'ÙģÛĮ', 'ĠÙĪ', 'ĠØ§Ø¯Ø¨ÛĮ', 'ĠÛĮÙĪÙĨØ§ÙĨÛĮ', 'ØĮ', 'ĠÙģØ§Ø±Ø³ÛĮ', 'ĠÙĪ', 'ĠØ³', 'Ø§ÙĨØ³', 'Ú©Ø±ÛĮ', 'Øª', 'ĠØ¨Ùĩ', 'ĠØ²Ø¨Ø§ÙĨ', 'ĠØ¹Ø±Ø¨ÛĮ', 'ĠØ§ÙĨØ¬Ø§Ùħ', 'ĠØ´Ø¯', 'ĠÙĪ', 'ĠØ¨Ø§Ø¹Ø«', 'ĠØº', 'ÙĨÛĮ', 'ĠØ´Ø¯ÙĨ', 'ĠÙģØ±ÙĩÙĨÚ¯', 'ĠÙĪ', 'ĠØ¯Ø§ÙĨØ´', 'ĠØ§Ø³ÙĦØ§ÙħÛĮ', 'ĠØ´Ø¯', '.', 'ĠÙħÙĨ', 'ØµÙĪØ±', 'ĠØ¯', 'ÙĪØ§ÙĨ', 'ÛĮ', 'ÙĤ', 'ĠØ¨Ùĩ', 'ĠØ¹ÙĨÙĪØ§ÙĨ', 'ĠÛĮÚ©ÛĮ', 'ĠØ§Ø²', 'ĠÙħÙĩÙħ', 'âĢĮ', 'ØªØ±ÛĮÙĨ', 'ĠØŃ', 'Ø§Ùħ', 'ÛĮØ§ÙĨ', 'ĠÙĨÙĩ', 'Ø¶', 'Øª', 'ĠØªØ±Ø¬ÙħÙĩ', 'ĠØ´ÙĨØ§Ø®ØªÙĩ', 'ĠÙħÛĮ', 'âĢĮ', 'Ø´ÙĪØ¯', 'ĠÙĪ', 'ĠÙĩØ§Ø±', 'ÙĪÙĨ', 'ĠØ§Ùħ', 'ÛĮÙĨ', 'ĠÙĨÛĮØ²', 'ĠÙħØªØ±', 'Ø¬', 'ÙħØ§ÙĨ', 'ĠØ²ÛĮØ§Ø¯ÛĮ', 'ĠØ±Ø§', 'ĠØŃÙħØ§ÛĮØª', 'ĠÚ©Ø±Ø¯', 'ĠÙĪ', 'ĠØ¨Ùĩ', 'ĠØ¢ÙĨÙĩØ§', 'ĠÙ¾Ø§Ø¯', 'Ø§Ø´', 'âĢĮ', 'ÙĩØ§ÛĮ', 'ĠØ²ÛĮØ§Ø¯ÛĮ', 'ĠØ¯Ø§Ø¯', '.', '<|END_OF_TURN_TOKEN|>']	[17.234375, 23.546875, 17.796875, 20.265625, 20.984375, 26.640625, 19.78125, 17.65625, 16.078125, 19.15625, 16.265625, 13.3671875, 16.171875, 18.0, 27.921875, 17.984375, 22.125, 23.796875, 24.828125, 22.53125, 23.296875, 22.078125, 15.8515625, 24.015625, 21.453125, 24.59375, 25.484375, 21.171875, 24.203125, 22.828125, 24.9375, 23.59375, 30.171875, 21.3125, 21.28125, 14.6015625, 27.546875, 13.9375, 19.859375, 23.421875, 23.75, 27.046875, 26.8125, 25.71875, 23.671875, 20.96875, 21.421875, 28.296875, 20.921875, 23.015625, 20.984375, 24.03125, 27.859375, 25.640625, 22.984375, 23.9375, 22.015625, 24.375, 21.15625, 21.25, 23.546875, 30.40625, 25.84375, 13.6484375, 23.03125, 30.421875, 20.328125, 18.859375, 18.171875, 28.125, 24.90625, 20.015625, 22.046875, 17.6875, 20.71875, 21.125, 17.734375, 14.3046875, 20.1875, 21.984375, 16.46875, 23.40625, 18.125, 25.4375, 21.984375, 22.0625, 20.515625, 27.140625, 27.203125, 21.421875, 19.453125, 23.984375, 15.0546875, 26.75, 19.421875, 16.40625, 23.421875, 30.734375, 26.75, 21.78125, 23.890625, 24.34375, 25.609375, 26.28125, 18.40625, 22.15625, 18.5, 22.359375, 20.953125, 25.828125, 19.578125, 19.21875, 16.65625, 29.25, 17.3125, 22.84375, 24.1875, 23.078125, 19.78125, 27.96875, 15.6640625, 14.4453125, 14.6328125, 25.8125, 16.453125, 23.328125, 25.125, 21.234375, 20.6875, 23.0, 20.90625, 27.953125, 30.28125, 24.09375, 26.390625, 31.234375, 25.015625, 26.1875, 29.96875, 18.0625, 30.859375, 22.171875, 26.734375, 25.8125, 15.7578125, 26.5625, 21.921875, 16.75, 30.9375, 17.78125, 24.59375, 30.234375, 17.0, 15.359375, 17.03125, 27.84375, 22.015625, 30.328125, 15.9765625, 21.234375, 30.390625, 22.59375]	https://fa.wikipedia.org/wiki/%D9%86%D9%87%D8%B6%D8%AA_%D8%AA%D8%B1%D8%AC%D9%85%D9%87	aya23-35-answers.k50_t0.1.jsonl
84	https://en.wikipedia.org/wiki/Declaration_of_independence	اعلان استقلال	کدام کشورها نخستین بار استقلال اوکراین را به رسمیت شناختند؟	84	meta-llama/Meta-Llama-3.1-8B-Instruct	FA	کشورهای نخستین که استقلال اوکراین را به رسمیت شناختند، لهستان و بلاروس بودند.	['Ú©', 'Ø´ÙĪØ±', 'ÙĩØ§ÛĮ', 'ĠÙĨØ®Ø³Øª', 'ÛĮÙĨ', 'ĠÚ©Ùĩ', 'ĠØ§Ø³Øª', 'ÙĤÙĦØ§ÙĦ', 'ĠØ§ÙĪ', 'Ú©Ø±', 'Ø§ÛĮÙĨ', 'ĠØ±Ø§', 'ĠØ¨Ùĩ', 'ĠØ±Ø³Ùħ', 'ÛĮØª', 'ĠØ´ÙĨ', 'Ø§Ø®Øª', 'ÙĨØ¯', 'ØĮ', 'ĠÙĦÙĩ', 'Ø³ØªØ§ÙĨ', 'ĠÙĪ', 'ĠØ¨ÙĦ', 'Ø§Ø±', 'ÙĪØ³', 'ĠØ¨ÙĪØ¯ÙĨØ¯', '.', '<|eot_id|>']	[15.375, 23.375, 20.0, 14.0, 18.875, 14.8125, 17.75, 24.625, 20.125, 27.25, 28.125, 19.625, 18.5, 22.25, 25.375, 20.5, 25.375, 22.125, 14.75, 13.75, 24.875, 17.25, 15.4375, 23.125, 25.0, 17.625, 17.0, 15.875]	https://fa.wikipedia.org/wiki/%D8%A7%D8%B9%D9%84%D8%A7%D9%86_%D8%A7%D8%B3%D8%AA%D9%82%D9%84%D8%A7%D9%84	llama31-answers.k50_t0.1.jsonl
85	https://en.wikipedia.org/wiki/Artificial_intelligence	هوش مصنوعی	هوش مصنوعی در چه سالی تبدیل به شاخه ای اکادمیک شد؟	85	meta-llama/Llama-3.2-3B-Instruct	FA	هوش مصنوعی در سال 1950 به عنوان شاخه ای اکادمیک شناخته شد.	['Ùĩ', 'ÙĪØ´', 'ĠÙħØµ', 'ÙĨÙĪØ¹', 'ÛĮ', 'ĠØ¯Ø±', 'ĠØ³Ø§ÙĦ', 'Ġ', '195', '0', 'ĠØ¨Ùĩ', 'ĠØ¹ÙĨÙĪØ§ÙĨ', 'ĠØ´Ø§Ø®Ùĩ', 'ĠØ§ÛĮ', 'ĠØ§Ú©', 'Ø§Ø¯Ùħ', 'ÛĮÚ©', 'ĠØ´ÙĨØ§Ø®ØªÙĩ', 'ĠØ´Ø¯', '.', '<|eot_id|>']	[12.9375, 21.875, 20.875, 23.875, 21.375, 11.875, 14.3125, 17.375, 11.375, 23.0, 11.9375, 16.375, 13.625, 16.625, 14.125, 20.25, 21.125, 11.5625, 16.125, 15.8125, 18.0]	https://fa.wikipedia.org/wiki/%D9%87%D9%88%D8%B4_%D9%85%D8%B5%D9%86%D9%88%D8%B9%DB%8C	llama32-answers.k75_t0.1.jsonl
86		بانکداری الکترونیک در ایران	چه بانکی نخستین تجربه پرداخت اتوماتیک پول را در ایران رقم زد؟	86	meta-llama/Meta-Llama-3.1-8B-Instruct	FA	بانک ملی ایران اولین بانک ایرانی بود که سیستم پرداخت اتوماتیک را در ایران راه‌اندازی کرد.	['Ø¨Ø§ÙĨ', 'Ú©', 'ĠÙħÙĦÛĮ', 'ĠØ§ÛĮØ±Ø§ÙĨ', 'ĠØ§ÙĪÙĦÛĮÙĨ', 'ĠØ¨Ø§ÙĨÚ©', 'ĠØ§ÛĮØ±Ø§ÙĨÛĮ', 'ĠØ¨ÙĪØ¯', 'ĠÚ©Ùĩ', 'ĠØ³ÛĮØ³ØªÙħ', 'ĠÙ¾Ø±Ø¯Ø§Ø®Øª', 'ĠØ§Øª', 'ÙĪÙħØ§Øª', 'ÛĮÚ©', 'ĠØ±Ø§', 'ĠØ¯Ø±', 'ĠØ§ÛĮØ±Ø§ÙĨ', 'ĠØ±Ø§Ùĩ', 'âĢĮØ§ÙĨØ¯', 'Ø§Ø²ÛĮ', 'ĠÚ©Ø±Ø¯', '.', '<|eot_id|>']	[18.75, 25.25, 17.125, 17.125, 14.5625, 17.5, 18.0, 18.375, 22.0, 15.5625, 16.625, 15.6875, 28.875, 22.0, 15.125, 16.25, 16.5, 16.625, 22.5, 25.625, 20.375, 18.25, 17.375]	https://fa.wikipedia.org/wiki/%D8%A8%D8%A7%D9%86%DA%A9%D8%AF%D8%A7%D8%B1%DB%8C_%D8%A7%D9%84%DA%A9%D8%AA%D8%B1%D9%88%D9%86%DB%8C%DA%A9_%D8%AF%D8%B1_%D8%A7%DB%8C%D8%B1%D8%A7%D9%86	llama31-answers.k50_t0.1.jsonl
87	https://en.wikipedia.org/wiki/Sorena_Sattari	سورنا ستاری	در سال ۱۳۹۲ چه کسی به عنوان رییس بنیاد نخبگان ایران انتخاب شد؟	87	meta-llama/Meta-Llama-3.1-8B-Instruct	FA	در سال ۱۳۹۲، محمد مصدق به عنوان رییس بنیاد نخبگان ایران انتخاب شد.	['Ø¯Ø±', 'ĠØ³Ø§ÙĦ', 'Ġ', 'Û±Û³Û¹', 'Û²', 'ØĮ', 'ĠÙħØŃÙħØ¯', 'ĠÙħØµ', 'Ø¯', 'ÙĤ', 'ĠØ¨Ùĩ', 'ĠØ¹ÙĨÙĪØ§ÙĨ', 'ĠØ±ÛĮ', 'ÛĮØ³', 'ĠØ¨ÙĨÛĮ', 'Ø§Ø¯', 'ĠÙĨØ®', 'Ø¨', 'Ú¯Ø§ÙĨ', 'ĠØ§ÛĮØ±Ø§ÙĨ', 'ĠØ§ÙĨØªØ®Ø§Ø¨', 'ĠØ´Ø¯', '.', '<|eot_id|>']	[16.0, 19.125, 20.125, 19.875, 24.0, 14.6875, 14.125, 15.5625, 21.0, 20.875, 13.0, 19.25, 18.75, 25.25, 18.875, 30.375, 21.0, 29.25, 28.25, 18.5, 19.625, 19.625, 17.125, 18.625]	https://fa.wikipedia.org/wiki/%D8%B3%D9%88%D8%B1%D9%86%D8%A7_%D8%B3%D8%AA%D8%A7%D8%B1%DB%8C	llama31-answers.k50_t0.1.jsonl
88	https://en.wikipedia.org/wiki/Agricultural_biotechnology	زیست‌فناوری کشاورزی	اولین محصول غذایی تولید شده از طریق زیست فناوری در چه سالی وارد بازار شده است؟	88	meta-llama/Llama-3.2-3B-Instruct	FA	اولین محصول غذایی تولید شده از طریق زیست فناوری در سال 1996 وارد بازار شد.	['Ø§ÙĪÙĦ', 'ÛĮÙĨ', 'ĠÙħØŃØµÙĪÙĦ', 'ĠØºØ°Ø§ÛĮÛĮ', 'ĠØªÙĪÙĦÛĮØ¯', 'ĠØ´Ø¯Ùĩ', 'ĠØ§Ø²', 'ĠØ·Ø±ÛĮÙĤ', 'ĠØ²ÛĮØ³Øª', 'ĠÙģÙĨØ§ÙĪØ±ÛĮ', 'ĠØ¯Ø±', 'ĠØ³Ø§ÙĦ', 'Ġ', '199', '6', 'ĠÙĪØ§Ø±Ø¯', 'ĠØ¨Ø§Ø²Ø§Ø±', 'ĠØ´Ø¯', '.', '<|eot_id|>']	[13.75, 21.625, 15.5625, 17.125, 15.75, 17.25, 18.125, 19.125, 17.75, 17.75, 12.0, 16.125, 17.375, 12.125, 18.0, 12.0, 19.125, 16.125, 15.375, 17.25]	https://fa.wikipedia.org/wiki/%D8%B2%DB%8C%D8%B3%D8%AA%E2%80%8C%D9%81%D9%86%D8%A7%D9%88%D8%B1%DB%8C_%DA%A9%D8%B4%D8%A7%D9%88%D8%B1%D8%B2%DB%8C	llama32-answers.k75_t0.1.jsonl
89	https://en.wikipedia.org/wiki/Barkat_Pharmaceutical_Group	گروه دارویی برکت	چه شرکتی اولین شهرک تخصصی دارویی ایران محسوب میشود؟	89	CohereForAI/aya-23-35B	FA	شرکت شهردارو اولین شهرک تخصصی دارویی ایران محسوب میشود.	['Ø´Ø±Ú©Øª', 'ĠØ´ÙĩØ±', 'Ø¯Ø§Ø±', 'ÙĪ', 'ĠØ§ÙĪÙĦÛĮÙĨ', 'ĠØ´ÙĩØ±Ú©', 'ĠØªØ®ØµØµ', 'ÛĮ', 'ĠØ¯Ø§Ø±', 'ÙĪÛĮÛĮ', 'ĠØ§ÛĮØ±Ø§ÙĨ', 'ĠÙħØŃØ³ÙĪØ¨', 'ĠÙħÛĮ', 'Ø´ÙĪØ¯', '.', '<|END_OF_TURN_TOKEN|>']	[18.15625, 11.4921875, 13.921875, 18.46875, 12.71875, 20.609375, 24.65625, 22.21875, 24.6875, 23.09375, 20.875, 17.359375, 23.703125, 17.40625, 24.171875, 21.8125]	https://fa.wikipedia.org/wiki/%DA%AF%D8%B1%D9%88%D9%87_%D8%AF%D8%A7%D8%B1%D9%88%DB%8C%DB%8C_%D8%A8%D8%B1%DA%A9%D8%AA	aya23-35-answers.k50_t0.1.jsonl
90	https://en.wikipedia.org/wiki/Asian_Games	بازی‌های آسیایی	چه کشوری بیشترین عنوان قهرمانی را در بازی های اسیایی دارد و چند دوره قهرمان شده است؟	90	meta-llama/Meta-Llama-3.1-8B-Instruct	FA	کشور چین با ۸ عنوان قهرمانی در بازی های آسیایی، بیشترین عنوان قهرمانی را در این مسابقات دارد.	['Ú©', 'Ø´ÙĪØ±', 'ĠÚĨÛĮÙĨ', 'ĠØ¨Ø§', 'Ġ', 'Û¸', 'ĠØ¹ÙĨÙĪØ§ÙĨ', 'ĠÙĤÙĩØ±', 'ÙħØ§ÙĨÛĮ', 'ĠØ¯Ø±', 'ĠØ¨Ø§Ø²ÛĮ', 'ĠÙĩØ§ÛĮ', 'ĠØ¢Ø³ÛĮ', 'Ø§ÛĮÛĮ', 'ØĮ', 'ĠØ¨ÛĮØ´', 'ØªØ±ÛĮÙĨ', 'ĠØ¹ÙĨÙĪØ§ÙĨ', 'ĠÙĤÙĩØ±', 'ÙħØ§ÙĨÛĮ', 'ĠØ±Ø§', 'ĠØ¯Ø±', 'ĠØ§ÛĮÙĨ', 'ĠÙħØ³', 'Ø§Ø¨ÙĤØ§Øª', 'ĠØ¯Ø§Ø±Ø¯', '.', '<|eot_id|>']	[16.375, 22.125, 16.875, 15.75, 16.625, 14.25, 15.375, 19.25, 30.75, 14.9375, 19.25, 21.625, 19.5, 25.25, 14.0625, 15.5625, 25.0, 19.25, 22.375, 29.25, 20.125, 20.375, 19.875, 20.125, 31.125, 18.875, 19.25, 17.375]	https://fa.wikipedia.org/wiki/%D8%A8%D8%A7%D8%B2%DB%8C%E2%80%8C%D9%87%D8%A7%DB%8C_%D8%A2%D8%B3%DB%8C%D8%A7%DB%8C%DB%8C	llama31-answers.k50_t0.1.jsonl
91	https://en.wikipedia.org/wiki/Internal_migration	مهاجرت داخلی	بیشترین مهاجرت داخلی در ایران توسط چه قومی انجام شده است؟	91	meta-llama/Llama-3.2-3B-Instruct	FA	بیشترین مهاجرت داخلی در ایران توسط قومی کرد انجام شده است.	['Ø¨', 'ÛĮØ´', 'ØªØ±ÛĮÙĨ', 'ĠÙħ', 'ÙĩØ§', 'Ø¬', 'Ø±Øª', 'ĠØ¯Ø§Ø®ÙĦÛĮ', 'ĠØ¯Ø±', 'ĠØ§ÛĮØ±Ø§ÙĨ', 'ĠØªÙĪØ³Ø·', 'ĠÙĤ', 'ÙĪÙħÛĮ', 'ĠÚ©Ø±Ø¯', 'ĠØ§ÙĨØ¬Ø§Ùħ', 'ĠØ´Ø¯Ùĩ', 'ĠØ§Ø³Øª', '.', '<|eot_id|>']	[14.625, 19.125, 19.875, 18.75, 22.125, 22.625, 21.75, 16.25, 17.25, 20.125, 14.5, 12.0, 16.0, 11.0, 12.5625, 17.75, 16.5, 16.625, 13.625]	https://fa.wikipedia.org/wiki/%D9%85%D9%87%D8%A7%D8%AC%D8%B1%D8%AA_%D8%AF%D8%A7%D8%AE%D9%84%DB%8C	llama32-answers.k75_t0.1.jsonl
