Primary Wikipedia URL	title	url-localized	question	model_id	config_info	lang	output_text	output_tokens
https://fr.wikipedia.org/wiki/Agastache	Agastache	https://fr.wikipedia.org/wiki/Agastache	Donne moi la famille et la sous famille de l'agastaches.	occiglot/occiglot-7b-eu5-instruct	occiglot-answers.k50_t0.5.test.jsonl	FR	"La famille des agastaches est la famille des Astéracées (Asteraceae), également appelée Composées. Elle est très importante en botanique, car elle regroupe de nombreuses espèces à fleurs et à fruits. La sous-famille des Astéridées (Asteraceae) est la plus grande et la plus diverse de cette famille, avec plus de 20 000 espèces. Les agastaches font partie de cette sous-famille et sont réparties en plusieurs genres, dont Agastache, Gomphostachys, Epilobium et Paeonia.<|im_end|> 
"	['La', '▁famille', '▁des', '▁ag', 'ast', 'aches', '▁est', '▁la', '▁famille', '▁des', '▁Ast', 'ér', 'ac', 'ées', '▁(', 'A', 'ster', 'aceae', '),', '▁également', '▁appel', 'ée', '▁Com', 'pos', 'ées', '.', '▁Elle', '▁est', '▁très', '▁importante', '▁en', '▁bot', 'an', 'ique', ',', '▁car', '▁elle', '▁reg', 'roupe', '▁de', '▁nombre', 'uses', '▁esp', 'è', 'ces', '▁à', '▁fle', 'urs', '▁et', '▁à', '▁fruits', '.', '▁La', '▁sous', '-', 'f', 'am', 'ille', '▁des', '▁Ast', 'ér', 'id', 'ées', '▁(', 'A', 'ster', 'aceae', ')', '▁est', '▁la', '▁plus', '▁grande', '▁et', '▁la', '▁plus', '▁diverse', '▁de', '▁cette', '▁famille', ',', '▁avec', '▁plus', '▁de', '▁', '2', '0', '▁', '0', '0', '0', '▁esp', 'è', 'ces', '.', '▁Les', '▁ag', 'ast', 'aches', '▁font', '▁partie', '▁de', '▁cette', '▁sous', '-', 'f', 'am', 'ille', '▁et', '▁sont', '▁ré', 'part', 'ies', '▁en', '▁plusieurs', '▁gen', 'res', ',', '▁dont', '▁Ag', 'ast', 'ache', ',', '▁G', 'om', 'ph', 'ost', 'ach', 'ys', ',', '▁Ep', 'il', 'ob', 'ium', '▁et', '▁P', 'ae', 'onia', '.', '<|im_end|>', '▁', '<0x0A>', '</s>']
https://fr.wikipedia.org/wiki/The_Eternal_Idol	The Eternal Idol	https://fr.wikipedia.org/wiki/The_Eternal_Idol	"Donne moi les 9 titres que composent l'album ""The Eternal Idol"" de Black Sabbath."	bofenghuang/vigogne-2-13b-chat	vigogneChat-answers.k50_t1.0.test.jsonl	FR	"Les 9 titres de l'album ""The Eternal Idol"" de Black Sabbath sont :

1. The Eternal Idol
2. Letters from Earth
3. The Shining
4. Ancient Warrior
5. Glory Ride
6. Hard Life
7. Turn Up the Night
8. Nobody's Fool
9. Eye for Eye"	"['▁Les', '▁', '9', '▁tit', 'res', '▁de', '▁l', ""'"", 'album', '▁""', 'The', '▁E', 'ternal', '▁Id', 'ol', '""', '▁de', '▁Black', '▁S', 'abb', 'ath', '▁sont', '▁:', '<0x0A>', '<0x0A>', '1', '.', '▁The', '▁E', 'ternal', '▁Id', 'ol', '<0x0A>', '2', '.', '▁Let', 'ters', '▁from', '▁Earth', '<0x0A>', '3', '.', '▁The', '▁Sh', 'ining', '<0x0A>', '4', '.', '▁An', 'cient', '▁War', 'rior', '<0x0A>', '5', '.', '▁Gl', 'ory', '▁R', 'ide', '<0x0A>', '6', '.', '▁Hard', '▁Life', '<0x0A>', '7', '.', '▁Turn', '▁Up', '▁the', '▁Night', '<0x0A>', '8', '.', '▁Nob', 'ody', ""'"", 's', '▁F', 'ool', '<0x0A>', '9', '.', '▁E', 'ye', '▁for', '▁E', 'ye', '</s>']"
https://sv.wikipedia.org/wiki/Choe_Ryong-hae	Choe Ryong-hae	https://fr.wikipedia.org/wiki/Choe_Ryong-hae	En avril 2012, â quel poste est promu Choe Ryong-hae ?	croissantllm/CroissantLLMChat-v0.1	croissantLLM-answers.k75_t0.2.test.jsonl	FR	Choe Ryong-hae est promu au poste de ministre adjoint des Affaires étrangères.	['▁Ch', 'oe', '▁Ry', 'ong', '-', 'ha', 'e', '▁est', '▁prom', 'u', '▁au', '▁poste', '▁de', '▁ministre', '▁adjoint', '▁des', '▁Affaires', '▁étrangères', '.', '<|im_end|>']
https://sv.wikipedia.org/wiki/Chichester,_New_Hampshire	Chichester, New Hampshire	https://fr.wikipedia.org/wiki/Chichester_(États-Unis)	En quel honneur la ville de Chichester a-t-elle été fondée ?	mistralai/Mistral-Nemo-Instruct-2407	mistralNemo-answers.k50_t0.5.test.jsonl	FR	La ville de Chichester a été fondée en tant que ville romaine sous le nom de Noviomagus Reginorum au début du premier siècle après J.-C. La ville a été établie comme un centre administratif et commercial important pour la région de l'actuel Sussex, en Angleterre. Elle a été nommée d'après le peuple celte qui vivait dans la région avant l'arrivée des Romains. La ville a été construite autour d'un forum et d'un amphithéâtre, et elle a été fortifiée avec des murs en pierre. Elle est devenue un important centre religieux et culturel au fil des siècles, et elle a été occupée par les Saxons après le retrait des Romains.	"['La', 'Ġville', 'Ġde', 'ĠCh', 'ich', 'ester', 'Ġa', 'ĠÃ©tÃ©', 'ĠfondÃ©e', 'Ġen', 'Ġtant', 'Ġque', 'Ġville', 'Ġromaine', 'Ġsous', 'Ġle', 'Ġnom', 'Ġde', 'ĠNovi', 'om', 'agus', 'ĠReg', 'in', 'orum', 'Ġau', 'ĠdÃ©but', 'Ġdu', 'Ġpremier', 'ĠsiÃ¨cle', 'ĠaprÃ¨s', 'ĠJ', '.-', 'C', '.', 'ĠLa', 'Ġville', 'Ġa', 'ĠÃ©tÃ©', 'ĠÃ©tablie', 'Ġcomme', 'Ġun', 'Ġcentre', 'Ġadministratif', 'Ġet', 'Ġcommercial', 'Ġimportant', 'Ġpour', 'Ġla', 'ĠrÃ©gion', 'Ġde', 'Ġl', ""'act"", 'uel', 'ĠSussex', ',', 'Ġen', 'ĠAngleterre', '.', 'ĠElle', 'Ġa', 'ĠÃ©tÃ©', 'ĠnommÃ©e', 'Ġd', ""'aprÃ¨s"", 'Ġle', 'Ġpeuple', 'Ġcel', 'te', 'Ġqui', 'Ġviv', 'ait', 'Ġdans', 'Ġla', 'ĠrÃ©gion', 'Ġavant', 'Ġl', ""'arrivÃ©e"", 'Ġdes', 'ĠRomains', '.', 'ĠLa', 'Ġville', 'Ġa', 'ĠÃ©tÃ©', 'Ġconstruite', 'Ġautour', 'Ġd', ""'un"", 'Ġforum', 'Ġet', 'Ġd', ""'un"", 'Ġamph', 'ith', 'Ã©', 'Ã¢tre', ',', 'Ġet', 'Ġelle', 'Ġa', 'ĠÃ©tÃ©', 'Ġfort', 'ifiÃ©e', 'Ġavec', 'Ġdes', 'Ġmurs', 'Ġen', 'Ġpierre', '.', 'ĠElle', 'Ġest', 'Ġdevenue', 'Ġun', 'Ġimportant', 'Ġcentre', 'Ġreligieux', 'Ġet', 'Ġculturel', 'Ġau', 'Ġfil', 'Ġdes', 'ĠsiÃ¨cles', ',', 'Ġet', 'Ġelle', 'Ġa', 'ĠÃ©tÃ©', 'ĠoccupÃ©e', 'Ġpar', 'Ġles', 'ĠSax', 'ons', 'ĠaprÃ¨s', 'Ġle', 'Ġretrait', 'Ġdes', 'ĠRomains', '.', '</s>']"
https://zh.wikipedia.org/wiki/%E9%98%BF%E9%81%93%E5%A4%AB%C2%B7%E5%8A%A0%E5%85%B0%E5%BE%B7	阿道夫·加兰德	https://fr.wikipedia.org/wiki/Adolf_Galland	En quelle année Adolf Galland a-t-il été reçu au concours d'entrée de l'école de pilotage de l'aviation civile ?	mistralai/Mistral-Nemo-Instruct-2407	mistralNemo-answers.k50_t0.5.test.jsonl	FR	Adolf Galland a été reçu au concours d'entrée de l'école de pilotage de l'aviation civile en 1922.	"['Ad', 'olf', 'ĠGall', 'and', 'Ġa', 'ĠÃ©tÃ©', 'ĠreÃ§u', 'Ġau', 'Ġconcours', 'Ġd', ""'entrÃ©e"", 'Ġde', 'Ġl', ""'Ã©cole"", 'Ġde', 'Ġpilot', 'age', 'Ġde', 'Ġl', ""'av"", 'iation', 'Ġcivile', 'Ġen', 'Ġ', '1', '9', '2', '2', '.', '</s>']"
https://zh.wikipedia.org/wiki/%E5%90%95%E6%9E%97	吕林	https://fr.wikipedia.org/wiki/Lü_Lin	En quelle année Lü Lin a-t-il été champion du monde pour la première fois ?	occiglot/occiglot-7b-eu5-instruct	occiglot-answers.k50_t0.2.test.jsonl	FR	"Lü Lin a été champion du monde pour la première fois en 1999.<|im_end|> 
"	['L', 'ü', '▁Lin', '▁a', '▁été', '▁champion', '▁du', '▁monde', '▁pour', '▁la', '▁première', '▁fois', '▁en', '▁', '1', '9', '9', '9', '.', '<|im_end|>', '▁', '<0x0A>', '</s>']
https://zh.wikipedia.org/wiki/%E5%93%A5%E4%BC%A6%E6%AF%94%E4%BA%9A%E6%80%BB%E7%BB%9F	哥伦比亚总统	https://fr.wikipedia.org/wiki/Président_de_la_république_de_Colombie	En quelle année une révision constitutionnelle a autoriser un président colombien à effectuer un deuxième mandat consécutif ?	croissantllm/CroissantLLMChat-v0.1	croissantLLM-answers.k100_t1.0.test.jsonl	FR	En 2018, la révision constitutionnelle a autorisé un président colombien à effectuer un deuxième mandat consécutif. Cependant aucune période spécifique de cette révision n'a été mentionnée.	"['▁En', '▁', '2', '0', '1', '8', ',', '▁la', '▁révision', '▁constitu', 'tionnelle', '▁a', '▁autorisé', '▁un', '▁président', '▁col', 'omb', 'ien', '▁à', '▁effectuer', '▁un', '▁deuxième', '▁mandat', '▁cons', 'écutif', '.', '▁C', 'ep', 'endant', '▁aucune', '▁période', '▁spécifique', '▁de', '▁cette', '▁révision', ""▁n'a"", '▁été', '▁mentionn', 'ée.', '<|im_end|>']"
https://sv.wikipedia.org/wiki/Alemanner	Alemanner	https://fr.wikipedia.org/wiki/Alamans	En quoi les alamans croyaient-ils avant d'être christianisés ?	croissantllm/CroissantLLMChat-v0.1	croissantLLM-answers.k75_t1.0.test.jsonl	FR	"Les Alamans croyaient à une divinité polythéiste connue sous le nom de ""Weltenseer"", qui était associée à la fertilité et à la protection de la terre. Ils croyaient également en l'existence de différents dieux en fonction du lieu géographique où ils vivaient. Par exemple, ils pensaient que Weltenseer était présent dans les Alpes et protégeait les montagnes et les rivières. Le culte de Weltenseer et le concept de divinité ont pu influencer leurs croyances religieuses et leurs pratiques culturelles. Ils croyaient également en la réincarnation et considéraient que le salut en vie éternelle dépendait de la bonne conduite et de la foi. Étant donné ce modèle de croyances divines et la religion dominante dans leur région, ils pourraient avoir emprunté la religion chrétienne à un moment donné."	"['▁Les', '▁Al', 'am', 'ans', '▁croy', 'aient', '▁à', '▁une', '▁div', 'in', 'ité', '▁pol', 'yth', 'é', 'iste', '▁connue', '▁sous', '▁le', '▁nom', '▁de', '▁""W', 'el', 'ten', 'se', 'er', '"",', '▁qui', '▁était', '▁associée', '▁à', '▁la', '▁fer', 'til', 'ité', '▁et', '▁à', '▁la', '▁protection', '▁de', '▁la', '▁terre', '.', '▁Ils', '▁croy', 'aient', '▁également', '▁en', ""▁l'existence"", '▁de', '▁différents', '▁d', 'ieux', '▁en', '▁fonction', '▁du', '▁lieu', '▁géographique', '▁où', '▁ils', '▁viv', 'aient', '.', '▁Par', '▁exemple,', '▁ils', '▁pens', 'aient', '▁que', '▁W', 'el', 'ten', 'se', 'er', '▁était', '▁présent', '▁dans', '▁les', '▁Alpes', '▁et', '▁proté', 'ge', 'ait', '▁les', '▁montagnes', '▁et', '▁les', '▁riv', 'ières', '.', '▁Le', '▁culte', '▁de', '▁W', 'el', 'ten', 'se', 'er', '▁et', '▁le', '▁concept', '▁de', '▁div', 'in', 'ité', '▁ont', '▁pu', '▁influ', 'encer', '▁leurs', '▁croy', 'ances', '▁relig', 'ieuses', '▁et', '▁leurs', '▁pratiques', '▁culturelles', '.', '▁Ils', '▁croy', 'aient', '▁également', '▁en', '▁la', '▁ré', 'inc', 'arn', 'ation', '▁et', '▁consid', 'éra', 'ient', '▁que', '▁le', '▁sal', 'ut', '▁en', '▁vie', '▁étern', 'elle', '▁dépend', 'ait', '▁de', '▁la', '▁bonne', '▁conduite', '▁et', '▁de', '▁la', '▁foi', '.', '▁Ét', 'ant', '▁donné', '▁ce', '▁modèle', '▁de', '▁croy', 'ances', '▁div', 'ines', '▁et', '▁la', '▁religion', '▁domin', 'ante', '▁dans', '▁leur', '▁région', ',', '▁ils', '▁pourraient', '▁avoir', '▁emprun', 'té', '▁la', '▁religion', '▁chré', 'tienne', '▁à', '▁un', '▁moment', '▁donn', 'é.', '<|im_end|>']"
https://en.wikipedia.org/wiki/Aloadae	Aloadae	https://fr.wikipedia.org/wiki/Aloades	En quoi les aloades sont-ils différents des géants originaux ?	occiglot/occiglot-7b-eu5-instruct	occiglot-answers.k75_t1.0.test.jsonl	FR	"Les aloades et les originaux sont deux espèces d'oisillons, mais ils diffèrent par leur taille et leur apparence. Les aloades sont plus petits que les originaux, mesurant généralement de 9 à 12 cm de longueur et pesant moins de 10 grammes. Les originaux sont plus gros, mesurant jusqu'à 20 cm de longueur et pesant jusqu'à 30 grammes. Les aloades ont également un plumage plus clair et plus doux, tandis que les originaux ont un plumage plus foncé et plus dur. Enfin, les aloades sont plus faciles à garder en captivité, alors que les originaux sont plus difficiles à maintenir en bonne santé en raison de leur grande taille.<|im_end|> 
"	"['Les', '▁al', 'oad', 'es', '▁et', '▁les', '▁origin', 'aux', '▁sont', '▁deux', '▁esp', 'è', 'ces', '▁d', ""'"", 'ois', 'ill', 'ons', ',', '▁mais', '▁ils', '▁diff', 'èrent', '▁par', '▁leur', '▁tail', 'le', '▁et', '▁leur', '▁app', 'aren', 'ce', '.', '▁Les', '▁al', 'oad', 'es', '▁sont', '▁plus', '▁pet', 'its', '▁que', '▁les', '▁origin', 'aux', ',', '▁mes', 'ur', 'ant', '▁général', 'ement', '▁de', '▁', '9', '▁à', '▁', '1', '2', '▁cm', '▁de', '▁long', 'ue', 'ur', '▁et', '▁pes', 'ant', '▁moins', '▁de', '▁', '1', '0', '▁gram', 'mes', '.', '▁Les', '▁origin', 'aux', '▁sont', '▁plus', '▁g', 'ros', ',', '▁mes', 'ur', 'ant', '▁jusqu', ""'"", 'à', '▁', '2', '0', '▁cm', '▁de', '▁long', 'ue', 'ur', '▁et', '▁pes', 'ant', '▁jusqu', ""'"", 'à', '▁', '3', '0', '▁gram', 'mes', '.', '▁Les', '▁al', 'oad', 'es', '▁ont', '▁également', '▁un', '▁pl', 'um', 'age', '▁plus', '▁cl', 'air', '▁et', '▁plus', '▁dou', 'x', ',', '▁tand', 'is', '▁que', '▁les', '▁origin', 'aux', '▁ont', '▁un', '▁pl', 'um', 'age', '▁plus', '▁fon', 'cé', '▁et', '▁plus', '▁dur', '.', '▁En', 'fin', ',', '▁les', '▁al', 'oad', 'es', '▁sont', '▁plus', '▁fac', 'iles', '▁à', '▁gard', 'er', '▁en', '▁capt', 'iv', 'ité', ',', '▁alors', '▁que', '▁les', '▁origin', 'aux', '▁sont', '▁plus', '▁diff', 'ic', 'iles', '▁à', '▁main', 'ten', 'ir', '▁en', '▁bon', 'ne', '▁s', 'ant', 'é', '▁en', '▁raison', '▁de', '▁leur', '▁grande', '▁tail', 'le', '.', '<|im_end|>', '▁', '<0x0A>', '</s>']"
https://fr.wikipedia.org/wiki/Corneille_%C3%A0_t%C3%AAte_brune	Corneille à tête brune	https://fr.wikipedia.org/wiki/Corneille_à_tête_brune	En terme d'apparence, qu'est-ce qui différencie principalement le mâle de la femelle Corneille à tête brune ?	mistralai/Mistral-Nemo-Instruct-2407	mistralNemo-answers.k100_t0.5.test.jsonl	FR	La Corneille à tête brune (Corvus brachyrhynchos) est un oiseau de la famille des corvidés qui présente des différences apparentes entre les mâles et les femelles. La principale différence réside dans la couleur de leur plumage. Les mâles ont un plumage noir brillant, tandis que les femelles ont un plumage noir mat. Les mâles ont également un bec plus grand et plus fort que les femelles. En outre, les mâles ont tendance à être plus grands que les femelles, bien que cette différence ne soit pas toujours évidente pour les observateurs non avertis.	['La', 'ĠCorne', 'ille', 'ĠÃł', 'ĠtÃªte', 'Ġbr', 'une', 'Ġ(', 'Cor', 'vus', 'Ġbrach', 'yr', 'h', 'yn', 'chos', ')', 'Ġest', 'Ġun', 'Ġo', 'iseau', 'Ġde', 'Ġla', 'Ġfamille', 'Ġdes', 'Ġcor', 'vid', 'Ã©s', 'Ġqui', 'ĠprÃ©sente', 'Ġdes', 'ĠdiffÃ©rences', 'Ġappar', 'entes', 'Ġentre', 'Ġles', 'ĠmÃ¢', 'les', 'Ġet', 'Ġles', 'Ġfem', 'elles', '.', 'ĠLa', 'Ġprincipale', 'ĠdiffÃ©rence', 'ĠrÃ©s', 'ide', 'Ġdans', 'Ġla', 'Ġcouleur', 'Ġde', 'Ġleur', 'Ġplum', 'age', '.', 'ĠLes', 'ĠmÃ¢', 'les', 'Ġont', 'Ġun', 'Ġplum', 'age', 'Ġnoir', 'Ġbrillant', ',', 'Ġtandis', 'Ġque', 'Ġles', 'Ġfem', 'elles', 'Ġont', 'Ġun', 'Ġplum', 'age', 'Ġnoir', 'Ġmat', '.', 'ĠLes', 'ĠmÃ¢', 'les', 'Ġont', 'ĠÃ©galement', 'Ġun', 'Ġbec', 'Ġplus', 'Ġgrand', 'Ġet', 'Ġplus', 'Ġfort', 'Ġque', 'Ġles', 'Ġfem', 'elles', '.', 'ĠEn', 'Ġoutre', ',', 'Ġles', 'ĠmÃ¢', 'les', 'Ġont', 'Ġtendance', 'ĠÃł', 'ĠÃªtre', 'Ġplus', 'Ġgrands', 'Ġque', 'Ġles', 'Ġfem', 'elles', ',', 'Ġbien', 'Ġque', 'Ġcette', 'ĠdiffÃ©rence', 'Ġne', 'Ġsoit', 'Ġpas', 'Ġtoujours', 'ĠÃ©v', 'idente', 'Ġpour', 'Ġles', 'Ġobserv', 'ateurs', 'Ġnon', 'Ġavert', 'is', '.', '</s>']
https://zh.wikipedia.org/wiki/%E7%90%86%E6%9F%A5%E5%BE%B7%C2%B7%E6%B2%83%E6%81%A9%C2%B7%E6%96%AF%E5%AE%BE%E5%A1%9E	理查德·沃恩·斯宾塞	https://fr.wikipedia.org/wiki/Richard_V._Spencer	Entre novembre 2001 et janvier 2008, qu'a dirigé Richard Vaughn Spencer ?	mistralai/Mistral-Nemo-Instruct-2407	mistralNemo-answers.k75_t0.1.test.jsonl	FR	Richard Spencer a été le directeur de l'Agence de protection de l'environnement des États-Unis (EPA) de novembre 2001 à janvier 2003.	"['Richard', 'ĠSpencer', 'Ġa', 'ĠÃ©tÃ©', 'Ġle', 'Ġdirecteur', 'Ġde', 'Ġl', ""'A"", 'gence', 'Ġde', 'Ġprotection', 'Ġde', 'Ġl', ""'environnement"", 'Ġdes', 'ĠÃītats', '-Unis', 'Ġ(', 'E', 'PA', ')', 'Ġde', 'Ġnovembre', 'Ġ', '2', '0', '0', '1', 'ĠÃł', 'Ġjanvier', 'Ġ', '2', '0', '0', '3', '.', '</s>']"
https://zh.wikipedia.org/wiki/%E4%B8%8A%E6%A2%85%E5%B0%94%E8%A5%BF	上梅尔西	https://fr.wikipedia.org/wiki/Mercy-le-Haut	Explique moi en quelques mots la situation hydrographique de Mercy-le-Haut	bofenghuang/vigogne-2-13b-chat	vigogneChat-answers.k75_t1.0.test.jsonl	FR	Mercy-le-Haut est une commune française située dans le département du Loiret, en région Centre-Val de Loire. La situation hydrographique de la commune est marquée par la présence de la rivière Aulnay, un affluent de l'Ocre, qui traverse la commune d'est en ouest. La commune est également traversée par de petits cours d'eau et de ruisseaux qui font partie du bassin hydrographique de la Loire.	"['▁Mer', 'cy', '-', 'le', '-', 'H', 'aut', '▁est', '▁une', '▁commune', '▁française', '▁située', '▁dans', '▁le', '▁département', '▁du', '▁Lo', 'ire', 't', ',', '▁en', '▁région', '▁Centre', '-', 'Val', '▁de', '▁Lo', 'ire', '.', '▁La', '▁situation', '▁hydro', 'graph', 'ique', '▁de', '▁la', '▁commune', '▁est', '▁marqu', 'ée', '▁par', '▁la', '▁présence', '▁de', '▁la', '▁rivière', '▁A', 'ul', 'n', 'ay', ',', '▁un', '▁aff', 'lu', 'ent', '▁de', '▁l', ""'"", 'O', 'cre', ',', '▁qui', '▁traverse', '▁la', '▁commune', '▁d', ""'"", 'est', '▁en', '▁ou', 'est', '.', '▁La', '▁commune', '▁est', '▁également', '▁travers', 'ée', '▁par', '▁de', '▁pet', 'its', '▁cours', '▁d', ""'"", 'eau', '▁et', '▁de', '▁r', 'uis', 'se', 'aux', '▁qui', '▁font', '▁partie', '▁du', '▁bass', 'in', '▁hydro', 'graph', 'ique', '▁de', '▁la', '▁Lo', 'ire', '.', '</s>']"
https://zh.wikipedia.org/wiki/%E7%B4%84%E5%A7%86%E6%96%AF%E7%B6%AD%E4%BA%AC	約姆斯維京	https://fr.wikipedia.org/wiki/Jomsvikings	Où était située la forteresse de Jomsborg selon les sagas nordiques ?	croissantllm/CroissantLLMChat-v0.1	croissantLLM-answers.k75_t0.5.test.jsonl	FR	Selon les sagas nordiques, la forteresse de Jomsborg se situait dans la région de Kalmar, qui faisait partie du royaume de Suède au Moyen Âge.	['▁Selon', '▁les', '▁s', 'ag', 'as', '▁nor', 'di', 'ques,', '▁la', '▁for', 'ter', 'esse', '▁de', '▁J', 'oms', 'b', 'org', '▁se', '▁situ', 'ait', '▁dans', '▁la', '▁région', '▁de', '▁Kal', 'mar', ',', '▁qui', '▁faisait', '▁partie', '▁du', '▁royaume', '▁de', '▁Suède', '▁au', '▁Moyen', '▁Â', 'ge.', '<|im_end|>']
https://zh.wikipedia.org/wiki/%E6%B3%95%E5%9C%8B%E8%88%AA%E7%A9%BA296%E8%99%9F%E7%8F%AD%E6%A9%9F%E7%A9%BA%E9%9B%A3	法國航空296號班機空難	https://fr.wikipedia.org/wiki/Crash_de_Habsheim	Où l'avion impliqué dans le crash de Habsheim s'est il écrasé ?	bofenghuang/vigogne-2-13b-chat	vigogneChat-answers.k100_t0.2.test.jsonl	FR	L'avion impliqué dans le crash de Habsheim s'est écrasé près de la base aérienne de Habsheim, en France.	"['▁L', ""'"", 'av', 'ion', '▁imp', 'li', 'qué', '▁dans', '▁le', '▁crash', '▁de', '▁H', 'abs', 'heim', '▁s', ""'"", 'est', '▁éc', 'ras', 'é', '▁près', '▁de', '▁la', '▁base', '▁a', 'éri', 'enne', '▁de', '▁H', 'abs', 'heim', ',', '▁en', '▁France', '.', '</s>']"
https://zh.wikipedia.org/wiki/%E5%9F%83%E8%92%82%E5%A5%A5%E5%8B%92	埃蒂奥勒	https://fr.wikipedia.org/wiki/Étiolles	Par quel fleuve Étiolles est-elle longée à l'ouest ?	mistralai/Mistral-Nemo-Instruct-2407	mistralNemo-answers.k50_t0.2.test.jsonl	FR	L'Étiolles est longée à l'ouest par la Loire.	"['L', ""'Ãī"", 'ti', 'oll', 'es', 'Ġest', 'Ġlong', 'Ã©e', 'ĠÃł', 'Ġl', ""'ouest"", 'Ġpar', 'Ġla', 'ĠLoire', '.', '</s>']"
